VoyageID,vessel,Encounter,Lat,Lon,ground_label,rig,tonnage,Year,Month,rig_enc,tonnage_num,in_fleet_event,fleet_n_vessels,fleet_duration_days,voyage_has_spoke,y
AV01853,Betsey Williams,Sight,-36.3,-51.88,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,-36.5,-50.11,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,NoEnc,-37.03,-50.75,S Brazil Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,Sight,-37.5,-51.63,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,Sight,-38.68,-53.4,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,NoEnc,-39.4,-53.73,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,Sight,-40.11,-54.06,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,Sight,-41.86,-55.23,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,-43.12,-55.18,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,-44.37,-55.13,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,-45.63,-55.08,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-45.61,-55.66,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-45.11,-56.11,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-46.54,-57.25,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,4.0,1,0
AV01853,Betsey Williams,NoEnc,-47.96,-58.38,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,4.0,1,0
AV01853,Betsey Williams,Sight,-49.53,-62.1,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,Sight,-50.45,-63.56,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,Sight,-51.76,-64.61,Argentine Atlantic,Ship,400/399,1851,12,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,NoEnc,-53.11,-64.86,Chilean Coast (S),Ship,400/399,1851,12,1,400.0,1,2.0,4.25,1,0
AV01853,Betsey Williams,NoEnc,-54.2,-65.0,Chilean Coast (S),Ship,400/399,1851,12,1,400.0,1,2.0,4.25,1,0
AV01853,Betsey Williams,NoEnc,-54.41,-65.66,Chilean Coast (S),Ship,400/399,1851,12,1,400.0,1,2.0,4.25,1,0
AV01853,Betsey Williams,NoEnc,-54.94,-65.58,Chilean Coast (S),Ship,400/399,1851,12,1,400.0,1,2.0,4.25,1,0
AV01853,Betsey Williams,NoEnc,-55.46,-65.5,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,1,2.0,4.25,1,0
AV01853,Betsey Williams,NoEnc,-56.41,-69.0,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,1,3.0,2.25,1,0
AV01853,Betsey Williams,Sight,-56.03,-71.51,Argentine Atlantic,Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-56.66,-72.8,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,1,3.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,-56.29,-73.85,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,1,3.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,-55.91,-74.9,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,-56.29,-74.82,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,-56.66,-74.75,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-54.48,-77.65,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-52.93,-77.0,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-51.56,-78.23,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-48.68,-79.65,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-46.43,-77.45,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,NoEnc,-42.93,-75.31,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,Sight,-40.98,-74.4,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,-39.43,-75.3,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,1,2.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-37.88,-76.2,Chilean Coast (S),Ship,400/399,1852,1,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,Sight,-36.33,-77.1,Chilean Coast (N),Ship,400/399,1852,1,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,Sight,-34.73,-78.04,Chilean Coast (N),Ship,400/399,1852,1,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,NoEnc,-33.13,-78.98,Chilean Coast (N),Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-31.2,-79.32,Chilean Coast (N),Ship,400/399,1852,1,1,400.0,1,2.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-29.28,-79.66,Chilean Coast (N),Ship,400/399,1852,1,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,NoEnc,-28.26,-80.54,Chilean Coast (N),Ship,400/399,1852,1,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,-27.25,-81.41,Chilean Coast (N),Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-26.63,-82.56,Chilean Coast (N),Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-26.43,-83.31,Chilean Coast (N),Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-26.16,-83.36,Chilean Coast (N),Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-24.23,-83.76,Chilean Coast (N),Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-22.81,-84.51,Chilean Coast (N),Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-21.1,-84.51,Chilean Coast (N),Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-18.78,-85.03,Peru Pacific,Ship,400/399,1852,1,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-15.91,-85.31,Peru Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-12.01,-86.5,Peru Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,-11.45,-87.18,Peru Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Strike,-11.45,-87.18,Peru Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,1
AV01853,Betsey Williams,Sight,-11.45,-87.18,Peru Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,-9.18,-88.16,Peru Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,-9.18,-88.16,Peru Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,-8.6,-89.5,Peru Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Strike,-8.6,-89.5,Peru Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,1
AV01853,Betsey Williams,Strike,-8.03,-90.83,Peru Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,1
AV01853,Betsey Williams,Strike,-8.03,-90.83,Peru Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,1
AV01853,Betsey Williams,NoEnc,-7.16,-93.1,Peru Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-6.68,-95.87,Peru Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-6.2,-98.65,Peru Pacific,Ship,400/399,1852,2,1,400.0,1,2.0,5.0,1,0
AV01853,Betsey Williams,NoEnc,-6.05,-101.1,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,1,2.0,5.0,1,0
AV01853,Betsey Williams,Strike,-5.65,-103.01,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,1,2.0,5.0,1,1
AV01853,Betsey Williams,Sight,-5.65,-103.01,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,1,2.0,5.0,1,0
AV01853,Betsey Williams,Sight,-5.65,-103.01,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,1,2.0,5.0,1,0
AV01853,Betsey Williams,Sight,-5.19,-103.94,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,1,2.0,5.0,1,0
AV01853,Betsey Williams,NoEnc,-4.73,-104.86,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,1,2.0,5.0,1,0
AV01853,Betsey Williams,Sight,-4.4,-107.43,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,1,2.0,5.0,1,0
AV01853,Betsey Williams,NoEnc,-4.21,-109.96,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-4.16,-113.13,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-4.23,-115.81,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-4.45,-118.02,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-4.23,-120.23,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-4.11,-122.78,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-3.48,-125.63,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,-2.64,-128.35,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,-1.8,-131.08,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-0.81,-133.4,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,0.73,-135.51,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,3.2,-137.78,Equatorial Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,5.21,-139.5,Hawaii Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,7.35,-140.95,Hawaii Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,9.9,-142.61,Hawaii Pacific,Ship,400/399,1852,2,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,12.78,-144.56,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,14.81,-146.6,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,16.85,-148.63,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,17.63,-149.78,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,18.61,-151.25,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,19.7,-153.16,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,20.78,-155.33,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,20.85,-155.48,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,20.92,-155.63,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,20.99,-155.78,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.06,-155.93,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.13,-156.08,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.21,-156.23,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.28,-156.38,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.35,-156.53,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.42,-156.68,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.49,-156.83,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.56,-156.98,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.63,-157.13,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.7,-157.28,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.77,-157.43,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.85,-157.58,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,23.8,-157.95,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,26.05,-157.35,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,27.71,-156.76,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,30.26,-156.41,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,32.86,-156.38,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,34.78,-156.81,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,36.11,-155.48,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,36.93,-155.46,Hawaii Pacific,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,39.03,-155.56,Gulf of Alaska,Ship,400/399,1852,3,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,41.48,-155.47,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,43.94,-155.37,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,46.4,-155.28,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,47.26,-154.85,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,47.51,-154.62,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,47.76,-154.4,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,48.31,-153.66,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,49.65,-153.46,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,51.41,-153.58,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,51.33,-153.03,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,52.69,-152.78,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,54.05,-152.53,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,53.75,-151.47,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,53.58,-150.41,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,54.44,-150.12,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,55.3,-149.83,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,56.4,-150.26,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,56.83,-149.23,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,57.26,-148.2,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,57.73,-146.13,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,59.31,-144.95,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,59.61,-144.91,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,60.2,-146.48,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,57.41,-152.91,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,57.23,-152.38,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,56.36,-152.83,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,54.63,-154.83,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,53.76,-155.21,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,52.46,-156.46,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,NoEnc,51.76,-158.0,Gulf of Alaska,Ship,400/399,1852,4,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,Sight,52.2,-160.34,Gulf of Alaska,Ship,400/399,1852,5,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,NoEnc,52.65,-162.68,Gulf of Alaska,Ship,400/399,1852,5,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,52.53,-164.24,Gulf of Alaska,Ship,400/399,1852,5,1,400.0,1,2.0,4.0,1,0
AV01853,Betsey Williams,NoEnc,52.41,-165.8,Gulf of Alaska,Ship,400/399,1852,5,1,400.0,1,2.0,4.0,1,0
AV01853,Betsey Williams,NoEnc,53.25,-167.0,Gulf of Alaska,Ship,400/399,1852,5,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,52.58,-168.8,Gulf of Alaska,Ship,400/399,1852,5,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,51.91,-170.6,Gulf of Alaska,Ship,400/399,1852,5,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,52.89,-170.18,Gulf of Alaska,Ship,400/399,1852,5,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,53.86,-169.76,Gulf of Alaska,Ship,400/399,1852,5,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,54.56,-168.2,Gulf of Alaska,Ship,400/399,1852,5,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,56.66,-169.41,Gulf of Alaska,Ship,400/399,1852,5,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,Sight,56.63,-171.5,Gulf of Alaska,Ship,400/399,1852,5,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,57.13,-172.91,Bering Strait,Ship,400/399,1852,5,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,Sight,57.63,-174.33,Bering Sea (West),Ship,400/399,1852,5,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,NoEnc,58.01,-174.96,Bering Sea (West),Ship,400/399,1852,5,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,Sight,57.66,-175.93,Bering Sea (West),Ship,400/399,1852,5,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,Sight,57.66,-175.93,Bering Sea (West),Ship,400/399,1852,5,1,400.0,1,2.0,3.0,1,0
AV01853,Betsey Williams,Sight,58.73,-177.01,Western Arctic,Ship,400/399,1852,5,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,Sight,58.76,-177.91,Bering Sea (West),Ship,400/399,1852,5,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,58.96,-178.53,Bering Sea (West),Ship,400/399,1852,5,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,58.53,-178.88,Bering Sea (West),Ship,400/399,1852,5,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,Sight,59.23,180.0,Bering Sea (West),Ship,400/399,1852,5,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,NoEnc,59.04,180.0,Bering Sea (West),Ship,400/399,1852,5,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,Sight,58.85,177.29,Bering Sea (West),Ship,400/399,1852,5,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,58.67,174.58,Bering Sea (West),Ship,400/399,1852,5,1,400.0,1,3.0,4.0,1,0
AV01853,Betsey Williams,NoEnc,58.48,171.88,Bering Sea (West),Ship,400/399,1852,5,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,Sight,60.25,171.65,Bering Sea (West),Ship,400/399,1852,5,1,400.0,1,3.0,4.0,1,0
AV01853,Betsey Williams,Sight,61.06,173.43,Bering Sea (West),Ship,400/399,1852,5,1,400.0,1,3.0,4.0,1,0
AV01853,Betsey Williams,Sight,61.75,174.59,Bering Sea (West),Ship,400/399,1852,5,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,61.88,175.75,Bering Sea (West),Ship,400/399,1852,5,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,62.01,176.9,Western Arctic,Ship,400/399,1852,5,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,62.15,178.06,Western Arctic,Ship,400/399,1852,5,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,62.15,178.06,Western Arctic,Ship,400/399,1852,5,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,62.08,177.0,Bering Sea (West),Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,62.25,179.13,Western Arctic,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,62.46,-177.58,Western Arctic,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Strike,62.46,-177.58,Western Arctic,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,1
AV01853,Betsey Williams,NoEnc,62.5,-177.66,Bering Strait,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,62.53,-177.75,Bering Strait,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,62.57,-177.84,Bering Strait,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,62.6,-177.92,Bering Strait,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,62.64,-178.01,Western Arctic,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,62.68,-178.1,Western Arctic,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,62.71,-178.18,Bering Strait,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,62.69,-178.27,Bering Strait,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Strike,62.67,-178.35,Western Arctic,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,1
AV01853,Betsey Williams,Sight,62.65,-178.44,Western Arctic,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,62.63,-178.53,Bering Strait,Ship,400/399,1852,6,1,400.0,1,2.0,1.0,1,0
